Set Number,[AgNO3],[Co-polymer],[NaBH4],Feature 01,Target
Set 1,0.4,0.01,3,,
Set 2,1,0.01,3,,
Set 3,1,0.05,5,,
Set 4,0.4,0.1,3,,
Set 5,0.8,0.05,3,,
Set 6,0.2,0.005,1,,
Set 7,0.8,0.1,3,,
Set 8,0.6,0.1,4,,
Set 9,0.4,0.05,2,,
Set 10,0.4,0.05,5,,
Set 11,0.2,0.1,2,,
Set 12,0.8,0.001,2,,
Set 13,1,0.001,1,,
Set 14,1,0.05,4,,
Set 15,0.4,0.005,3,,
Set 16,0.8,0.05,5,,
Set 17,0.6,0.001,3,,
Set 18,0.4,0.001,1,,
Set 19,0.8,0.1,2,,
Set 20,1,0.1,1,,
Set 21,0.6,0.1,3,,
Set 22,0.2,0.05,1,,
Set 23,0.2,0.05,4,,
Set 24,0.8,0.01,2,,
Set 25,0.8,0.001,1,,
Set 26,0.6,0.05,2,,
Set 27,0.4,0.1,1,,
Set 28,0.2,0.01,1,,
Set 29,0.8,0.1,1,,
Set 30,0.6,0.1,2,,
